#!/home/pd/.pyenv/versions/3.10.13/bin/rebench -c --no-denoise rebench.conf
# Execution Start: 2025-10-10T20:26:52.215341+00:00
# Environment: {"userName":"pd","manualRun":true,"hostName":"bencher16","osType":"Linux","memory":371411361792,"denoise":{},"cpu":"Intel(R) Xeon(R) Platinum 8452Y","clockSpeed":800000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.41-1 (2025-08-12)"},{"name":"kernel-release","version":"6.12.41+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"git@github.com:ykjit/yk-benchmarks.git","branchOrTag":"main","commitId":"d443005a2188aaea3ab9b20de6eb2f380f01ce67","commitMsg":"Merge pull request #32 from vext01/commits\n\nAdd commit hashes to plots, make plots wider\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
2	3	2846.990000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	4	2841.703000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	5	2855.659000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	6	2872.081000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	7	2863.903000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	8	2877.976000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	9	2880.639000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
2	10	2875.062000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	1	3029.654000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	2	3012.441000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	3	3020.833000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	4	3031.527000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	5	3044.982000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	6	3050.317000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	7	3049.382000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	8	3055.095000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	9	3061.274000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
3	10	3056.320000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	1	2835.635000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	2	2816.408000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	3	2825.105000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	4	2832.585000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	5	2833.557000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	6	2837.978000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	7	2844.054000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	8	2843.553000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	9	2851.881000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
4	10	2848.227000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	1	2824.081000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	2	2808.588000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	3	2819.950000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	4	2826.092000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	5	2833.986000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	6	2830.662000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	7	2846.678000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	8	2843.973000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	9	2846.318000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
5	10	2856.517000	ms	total	Storage	YkLuaNoOptCalls	awfy	1000	default					22
# benchmark: 23={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 23={"cmdline":"~/yklua-no-opt/src/lua  harness.lua NBody 10  250000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":23}
1	1	506.584000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	2	468.604000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	3	471.271000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	4	468.147000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	5	468.831000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	6	466.443000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	7	467.902000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	8	466.610000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	9	470.052000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
1	10	468.536000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	1	504.530000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	2	465.983000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	3	468.040000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	4	468.739000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	5	469.413000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	6	468.497000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	7	466.334000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	8	469.268000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	9	466.314000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
2	10	466.419000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	1	530.969000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	2	491.154000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	3	490.318000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	4	495.120000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	5	491.854000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	6	491.716000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	7	490.585000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	8	495.038000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	9	498.873000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
3	10	491.312000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	1	498.215000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	2	460.039000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	3	461.942000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	4	462.206000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	5	465.193000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	6	461.080000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	7	461.260000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	8	460.877000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	9	458.675000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
4	10	458.425000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	1	517.246000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	2	484.778000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	3	480.603000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	4	482.346000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	5	481.131000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	6	483.219000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	7	482.433000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	8	482.200000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	9	480.057000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
5	10	483.454000	ms	total	NBody	YkLuaNoOptCalls	awfy	250000	default					23
# benchmark: 24={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 24={"cmdline":"~/yklua-no-opt/src/lua  harness.lua Permute 10  1000","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":24}
1	1	807.798000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	2	762.934000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	3	761.489000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	4	770.747000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	5	762.717000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	6	766.586000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	7	764.470000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	8	764.633000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	9	774.675000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
1	10	771.257000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	1	878.752000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	2	837.088000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	3	832.286000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	4	835.314000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	5	832.698000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	6	834.784000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	7	836.839000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	8	835.585000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	9	837.135000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
2	10	835.587000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	1	803.901000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	2	759.950000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	3	754.630000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	4	761.144000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	5	755.749000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	6	756.795000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	7	753.061000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	8	753.454000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	9	755.194000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
3	10	754.751000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	1	847.195000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	2	808.600000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	3	803.454000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	4	804.013000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	5	804.560000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	6	806.542000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	7	805.740000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	8	804.459000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	9	806.072000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
4	10	809.093000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	1	857.159000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	2	805.531000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	3	801.405000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	4	802.826000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	5	810.617000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	6	803.768000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	7	806.350000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	8	801.954000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	9	804.280000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
5	10	808.344000	ms	total	Permute	YkLuaNoOptCalls	awfy	1000	default					24
# benchmark: 25={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLuaNoOptCalls","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua-no-opt/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 25={"cmdline":"~/yklua-no-opt/src/lua  harness.lua List 10  1500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":25}
1	1	769.663000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	2	746.566000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	3	746.648000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	4	747.702000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	5	745.981000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	6	746.598000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	7	746.558000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	8	746.840000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	9	746.634000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
1	10	748.783000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	1	816.666000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	2	792.168000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	3	789.872000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	4	791.213000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	5	789.098000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	6	791.366000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	7	791.372000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	8	790.701000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	9	790.458000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
2	10	791.145000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	1	807.802000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	2	786.909000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	3	785.344000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	4	785.206000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	5	784.495000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	6	784.746000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	7	783.465000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	8	784.910000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	9	784.620000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
3	10	784.071000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	1	792.498000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	2	769.971000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	3	768.229000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	4	769.207000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	5	769.058000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	6	772.066000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	7	769.479000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	8	768.357000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	9	768.449000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
4	10	769.471000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	1	822.585000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	2	800.076000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	3	797.660000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	4	797.476000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	5	798.838000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	6	796.982000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	7	799.493000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	8	800.327000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	9	801.932000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
5	10	800.636000	ms	total	List	YkLuaNoOptCalls	awfy	1500	default					25
# benchmark: 26={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 26={"cmdline":"~/yklua/src/lua  harness.lua Towers 10  600","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":26}
1	1	994.395000	ms	total	Towers	YkLua	awfy	600	default					26
1	2	868.383000	ms	total	Towers	YkLua	awfy	600	default					26
1	3	863.637000	ms	total	Towers	YkLua	awfy	600	default					26
1	4	862.493000	ms	total	Towers	YkLua	awfy	600	default					26
1	5	864.379000	ms	total	Towers	YkLua	awfy	600	default					26
1	6	861.599000	ms	total	Towers	YkLua	awfy	600	default					26
1	7	864.704000	ms	total	Towers	YkLua	awfy	600	default					26
1	8	866.230000	ms	total	Towers	YkLua	awfy	600	default					26
1	9	869.804000	ms	total	Towers	YkLua	awfy	600	default					26
1	10	869.097000	ms	total	Towers	YkLua	awfy	600	default					26
2	1	1047.602000	ms	total	Towers	YkLua	awfy	600	default					26
2	2	910.805000	ms	total	Towers	YkLua	awfy	600	default					26
2	3	910.531000	ms	total	Towers	YkLua	awfy	600	default					26
2	4	911.271000	ms	total	Towers	YkLua	awfy	600	default					26
2	5	911.694000	ms	total	Towers	YkLua	awfy	600	default					26
2	6	907.055000	ms	total	Towers	YkLua	awfy	600	default					26
2	7	907.251000	ms	total	Towers	YkLua	awfy	600	default					26
2	8	907.670000	ms	total	Towers	YkLua	awfy	600	default					26
2	9	908.429000	ms	total	Towers	YkLua	awfy	600	default					26
2	10	908.680000	ms	total	Towers	YkLua	awfy	600	default					26
3	1	986.177000	ms	total	Towers	YkLua	awfy	600	default					26
3	2	854.748000	ms	total	Towers	YkLua	awfy	600	default					26
3	3	850.468000	ms	total	Towers	YkLua	awfy	600	default					26
3	4	847.479000	ms	total	Towers	YkLua	awfy	600	default					26
3	5	850.103000	ms	total	Towers	YkLua	awfy	600	default					26
3	6	848.270000	ms	total	Towers	YkLua	awfy	600	default					26
3	7	848.027000	ms	total	Towers	YkLua	awfy	600	default					26
3	8	849.406000	ms	total	Towers	YkLua	awfy	600	default					26
3	9	848.670000	ms	total	Towers	YkLua	awfy	600	default					26
3	10	849.096000	ms	total	Towers	YkLua	awfy	600	default					26
4	1	1001.582000	ms	total	Towers	YkLua	awfy	600	default					26
4	2	861.910000	ms	total	Towers	YkLua	awfy	600	default					26
4	3	861.826000	ms	total	Towers	YkLua	awfy	600	default					26
4	4	858.138000	ms	total	Towers	YkLua	awfy	600	default					26
4	5	854.497000	ms	total	Towers	YkLua	awfy	600	default					26
4	6	851.067000	ms	total	Towers	YkLua	awfy	600	default					26
4	7	858.365000	ms	total	Towers	YkLua	awfy	600	default					26
4	8	857.840000	ms	total	Towers	YkLua	awfy	600	default					26
4	9	857.815000	ms	total	Towers	YkLua	awfy	600	default					26
4	10	853.174000	ms	total	Towers	YkLua	awfy	600	default					26
5	1	999.202000	ms	total	Towers	YkLua	awfy	600	default					26
5	2	877.480000	ms	total	Towers	YkLua	awfy	600	default					26
5	3	867.471000	ms	total	Towers	YkLua	awfy	600	default					26
5	4	869.777000	ms	total	Towers	YkLua	awfy	600	default					26
5	5	871.505000	ms	total	Towers	YkLua	awfy	600	default					26
5	6	867.144000	ms	total	Towers	YkLua	awfy	600	default					26
5	7	870.088000	ms	total	Towers	YkLua	awfy	600	default					26
5	8	871.901000	ms	total	Towers	YkLua	awfy	600	default					26
5	9	869.849000	ms	total	Towers	YkLua	awfy	600	default					26
5	10	871.498000	ms	total	Towers	YkLua	awfy	600	default					26
# benchmark: 27={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"~/yklua/src"},"location":"/home/pd/yk-benchmarks/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 27={"cmdline":"~/yklua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/pd/yk-benchmarks/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":27}
1	1	140.362000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	2	125.536000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	3	125.072000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	4	125.169000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	5	125.229000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	6	125.327000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	7	125.135000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	8	125.761000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	9	125.214000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
1	10	125.320000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	1	138.836000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	2	124.885000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	3	124.808000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	4	124.991000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	5	124.964000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	6	124.970000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	7	124.871000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	8	125.538000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	9	125.120000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
2	10	124.844000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	1	138.702000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	2	125.177000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	3	125.136000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	4	125.354000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	5	125.270000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	6	125.409000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	7	125.259000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	8	125.573000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	9	125.125000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
3	10	125.366000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	1	139.175000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	2	125.142000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	3	125.319000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	4	125.328000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	5	125.154000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	6	125.391000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	7	125.636000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	8	125.719000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	9	125.363000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
4	10	125.350000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
5	1	137.641000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
5	2	124.922000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
5	3	125.000000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
5	4	127.488000	ms	total	Mandelbrot	YkLua	awfy	500	default					27
